brand,product_name,product_type,price,rating_stars,rating_count,image_url
AG Hair,Jet Black Dry Shampoo,Shampoo & Conditioner,$28.00,4.3 ,4,https://images.ulta.com/is/image/Ulta/2306786
AG Hair,Infrastructure Structurizing Pomade 3,Styling Products,$22.00,3.6 ,14,https://images.ulta.com/is/image/Ulta/2277045
AG Hair,Colour To Go Kit,Hair Gifts,$29.95,4.6 ,5,https://images.ulta.com/is/image/Ulta/2501712
AG Hair,Texture Gloss,Styling Products,$24.00,3.8 ,17,https://images.ulta.com/is/image/Ulta/2300025
AG Hair,Light Brown Dry Shampoo,Shampoo & Conditioner,$28.00,4.1 ,10,https://images.ulta.com/is/image/Ulta/2282628
AG Hair,Travel Size Tousled Texture,Styling Products,$5.00,3.0 ,1,https://images.ulta.com/is/image/Ulta/2538507
AG Hair,Molding Cream,Styling Products,$22.00,4.1 ,10,https://images.ulta.com/is/image/Ulta/2290361
AG Hair,Travel Size Brunette Dry Shampoo,Travel Size,$10.95,3.9 ,26,https://images.ulta.com/is/image/Ulta/2287205
AG Hair,Travel Size Simply Dry Shampoo,Travel Size,$10.95,3.5 ,22,https://images.ulta.com/is/image/Ulta/2282625
AG Hair,Texture Paste,Styling Products,$22.00,3.5 ,15,https://images.ulta.com/is/image/Ulta/2290360
AG Hair,Blonde Dry Shampoo,Shampoo & Conditioner,$28.00,2.5 ,19,https://images.ulta.com/is/image/Ulta/2282627
AG Hair,Travel Size Light Brown Dry Shampoo,Travel Size,$10.95,3.7 ,10,https://images.ulta.com/is/image/Ulta/2287204
AG Hair,Travel Size Blonde Dry Shampoo,Travel Size,$10.95,3.2 ,13,https://images.ulta.com/is/image/Ulta/2287203
AG Hair,Travel Size Jet Black Dry Shampoo,Shampoo & Conditioner,$10.95,3.0 ,5,https://images.ulta.com/is/image/Ulta/2306785
AG Hair,All The Moisture Duo,Gifts & Value Sets,$26.80,0.0 ,0,https://images.ulta.com/is/image/Ulta/2525860
AG Hair,Curl Liquid Effects Extra-Firm Styling Lotion,Styling Products,$18.00,4.4 ,21,https://images.ulta.com/is/image/Ulta/2290228
Anastasia Beverly Hills,Sun Dipped Glow Kit,Gifts & Value Sets,$40.00,4.8 ,1145,https://images.ulta.com/is/image/Ulta/2301450
Anastasia Beverly Hills,Modern Renaissance Eyeshadow Palette,Eyes,$42.00,4.8 ,3724,https://images.ulta.com/is/image/Ulta/2304425
Anastasia Beverly Hills,Online Only FREE 2 Pc Gift w/any $35 Anastasia Beverly Hills purchase,Gifts with Purchase,,4.1 ,7,https://images.ulta.com/is/image/Ulta/2542677
Anastasia Beverly Hills,Sugar Glow Kit,Makeup Gifts,$40.00,4.7 ,303,https://images.ulta.com/is/image/Ulta/2517531
Anastasia Beverly Hills,Brow Wiz,Eyes,$21.00,4.6 ,6790,https://images.ulta.com/is/image/Ulta/2162562
Anastasia Beverly Hills,Sultry Eyeshadow Palette,Makeup Gifts,$45.00,4.7 ,268,https://images.ulta.com/is/image/Ulta/2534733
Anastasia Beverly Hills,Dipbrow Pomade,Eyes,$18.00,4.7 ,5373,https://images.ulta.com/is/image/Ulta/2268180
Anastasia Beverly Hills,Amrezy Highlighter,Face,$28.00,4.7 ,386,https://images.ulta.com/is/image/Ulta/2523798
Anastasia Beverly Hills,Dream Glow Kit,Face,$45.00,4.0 ,113,https://images.ulta.com/is/image/Ulta/2529285
Anastasia Beverly Hills,Soft Glam Eyeshadow Palette,Eyes,$42.00,4.7 ,464,https://images.ulta.com/is/image/Ulta/2524400
Anastasia Beverly Hills,Brow Definer,Eyes,$23.00,4.5 ,2467,https://images.ulta.com/is/image/Ulta/2297657
Anastasia Beverly Hills,Norvina Eyeshadow Palette,Makeup Gifts,$42.00,4.2 ,532,https://images.ulta.com/is/image/Ulta/2532714
Anastasia Beverly Hills,Lip Palette,Lips,$48.00,4.7 ,172,https://images.ulta.com/is/image/Ulta/2507299
Anastasia Beverly Hills,Moonchild Glow Kit,Makeup Gifts,$40.00,4.6 ,146,https://images.ulta.com/is/image/Ulta/2514569
Anastasia Beverly Hills,Liquid Lipstick,Lips,$20.00,4.2 ,1808,https://images.ulta.com/is/image/Ulta/2300420
Anastasia Beverly Hills,Brow Powder Duo,Eyes,$23.00,4.7 ,1601,https://images.ulta.com/is/image/Ulta/2143897
Anastasia Beverly Hills,Clear Brow Gel,Eyes,$22.00,4.6 ,752,https://images.ulta.com/is/image/Ulta/2143893
Anastasia Beverly Hills,Brush 12 Dual-Ended Firm Angled Brush,Makeup Brushes & Tools,$18.00,4.7 ,689,https://images.ulta.com/is/image/Ulta/2268184
Anastasia Beverly Hills,Contour Powder Kit,Face,$40.00,4.4 ,944,https://images.ulta.com/is/image/Ulta/2282772
Anastasia Beverly Hills,Lip Gloss,Lips,$16.00,4.5 ,618,https://images.ulta.com/is/image/Ulta/2532706
Anastasia Beverly Hills,Online Only Mini Matte Lipstick 4 Pc Set (Nudes),Makeup Gifts,$21.00,3.8 ,43,https://images.ulta.com/is/image/Ulta/2523790
Anastasia Beverly Hills,Matte Lipstick,Lips,$18.00,4.4 ,252,https://images.ulta.com/is/image/Ulta/2514542
Anastasia Beverly Hills,Tinted Brow Gel,Eyes,$22.00,4.3 ,1170,https://images.ulta.com/is/image/Ulta/2157031
Anastasia Beverly Hills,Liquid Glow,Face,$25.00,4.0 ,30,https://images.ulta.com/is/image/Ulta/2510399
Anastasia Beverly Hills,Perfect Brow Pencil,Eyes,$23.00,4.5 ,953,https://images.ulta.com/is/image/Ulta/2157033
Anastasia Beverly Hills,Brush 7B Dual-Ended Angled Brush,Makeup Brushes & Tools,$18.00,4.8 ,315,https://images.ulta.com/is/image/Ulta/2143864
Anastasia Beverly Hills,Mini Lip Gloss Set,Lips,$25.00,4.2 ,23,https://images.ulta.com/is/image/Ulta/2535691
Anastasia Beverly Hills,Eyeshadow Single,Eyes,$12.00,4.6 ,277,https://images.ulta.com/is/image/Ulta/2300368
Anastasia Beverly Hills,Mini Metallic Liquid Lipstick Set,Makeup Gifts,$25.00,4.2 ,49,https://images.ulta.com/is/image/Ulta/2534737
Anastasia Beverly Hills,Powder Bronzer,Face,$28.00,4.7 ,55,https://images.ulta.com/is/image/Ulta/2523791
Anastasia Beverly Hills,Stick Foundation,Face,$25.00,3.7 ,766,https://images.ulta.com/is/image/Ulta/2308343
Anastasia Beverly Hills,Precision Tweezers,Makeup Brushes & Tools,$28.00,4.6 ,88,https://images.ulta.com/is/image/Ulta/2143878
Anastasia Beverly Hills,Contour Cream Kit,Face,$40.00,4.2 ,574,https://images.ulta.com/is/image/Ulta/2295909
Anastasia Beverly Hills,Brush A23 Large Tapered Blending Brush,Makeup Brushes & Tools,$25.00,4.6 ,10,https://images.ulta.com/is/image/Ulta/2524587
Anastasia Beverly Hills,Pro Pencil,Face,$18.00,4.5 ,85,https://images.ulta.com/is/image/Ulta/2273167
Anastasia Beverly Hills,Brush #14 Dual-Ended Firm Detail,Makeup Brushes & Tools,$18.00,3.7 ,10,https://images.ulta.com/is/image/Ulta/2524588
Anastasia Beverly Hills,Blush Trios,Face,$30.00,4.4 ,105,https://images.ulta.com/is/image/Ulta/2510400
Anastasia Beverly Hills,Lip Primer,Lips,$16.00,3.9 ,64,https://images.ulta.com/is/image/Ulta/2301447
Anastasia Beverly Hills,Stencils,Makeup Brushes & Tools,$20.00,3.5 ,132,https://images.ulta.com/is/image/Ulta/2143876
Anastasia Beverly Hills,Hydrating Oil,Moisturizers,$45.00,4.6 ,10,https://images.ulta.com/is/image/Ulta/2532712
Anastasia Beverly Hills,Loose Glitter,Eyes,$15.00,5.0 ,8,https://images.ulta.com/is/image/Ulta/2535689
Anastasia Beverly Hills,Sharpener,Makeup Brushes & Tools,$6.00,4.5 ,74,https://images.ulta.com/is/image/Ulta/2159279
Anastasia Beverly Hills,Brow Primer,Eyes,$21.00,4.4 ,77,https://images.ulta.com/is/image/Ulta/2143889
Anastasia Beverly Hills,Scissors,Makeup Brushes & Tools,$22.50,4.8 ,25,https://images.ulta.com/is/image/Ulta/2210666
Anastasia Beverly Hills,Highlighting Duo Pencil,Eyes,$23.00,4.6 ,135,https://images.ulta.com/is/image/Ulta/2209607
Anastasia Beverly Hills,Waterproof Crème Color,Eyes,$18.00,4.0 ,104,https://images.ulta.com/is/image/Ulta/2286834
Anastasia Beverly Hills,Brush 20 Dual-Ended Flat Detail Brush,Makeup Brushes & Tools,$18.00,4.3 ,19,https://images.ulta.com/is/image/Ulta/2273172
Anastasia Beverly Hills,Aurora Glow Kit,Makeup Gifts,$40.00,4.6 ,329,https://images.ulta.com/is/image/Ulta/2510414
Anastasia Beverly Hills,Darkside Waterproof Eyeliner,Eyes,$18.00,3.9 ,36,https://images.ulta.com/is/image/Ulta/2304426
